,Employee ID,Source System,Sequence #,Compensation Change Reason,Position ID,Effective Date,Remove All Plan Assignments?,Allowance Plan #1,Percent - Allowance Plan #1,Amount - Allowance Plan #1,Currency Code - Allowance Plan #1,Frequency - Allowance Plan #1,Expected End Date - Allowance Plan #1,Reimbursement Start Date - Allowance Plan #1,Allowance Plan #2,Percent - Allowance Plan #2,Amount - Allowance Plan #2,Currency Code - Allowance Plan #2,Frequency - Allowance Plan #2,Expected End Date - Allowance Plan #2,Reimbursement Start Date - Allowance Plan #2,Allowance Plan #3,Percent - Allowance Plan #3,Amount - Allowance Plan #3,Currency Code - Allowance Plan #3,Frequency - Allowance Plan #3,Expected End Date - Allowance Plan #3,Reimbursement Start Date - Allowance Plan #3,Allowance Plan #4,Percent - Allowance Plan #4,Amount - Allowance Plan #4,Currency Code - Allowance Plan #4,Frequency - Allowance Plan #4,Expected End Date - Allowance Plan #4,Reimbursement Start Date - Allowance Plan #4,Allowance Plan #5,Percent - Allowance Plan #5,Amount - Allowance Plan #5,Currency Code - Allowance Plan #5,Frequency - Allowance Plan #5,Expected End Date - Allowance Plan #5,Reimbursement Start Date - Allowance Plan #5,Allowance Plan #6,Percent - Allowance Plan #6,Amount - Allowance Plan #6,Currency Code - Allowance Plan #6,Frequency - Allowance Plan #6,Expected End Date - Allowance Plan #6,Reimbursement Start Date - Allowance Plan #6,Allowance Plan #7,Percent - Allowance Plan #7,Amount - Allowance Plan #7,Currency Code - Allowance Plan #7,Frequency - Allowance Plan #7,Expected End Date - Allowance Plan #7,Reimbursement Start Date - Allowance Plan #7,Allowance Plan #8,Percent - Allowance Plan #8,Amount - Allowance Plan #8,Currency Code - Allowance Plan #8,Frequency - Allowance Plan #8,Expected End Date - Allowance Plan #8,Reimbursement Start Date - Allowance Plan #8
83,18302,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Geographic Premium,,96.15,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,18307,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,850.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,20320,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Geographic Premium,,96.15,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,22116,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Biweekly,,,Taxable Auto Allowance,,855.00,USD,Biweekly,,,Taxable Phone Allowance,,40.00,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,22157,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,850.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,22418,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1000.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,22420,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,900.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,22430,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Biweekly,,,Taxable Auto Allowance,,740.00,USD,Biweekly,,,Taxable Phone Allowance,,40.00,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,22474,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,22477,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,900.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,22480,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,950.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,22488,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Biweekly,,,Taxable Auto Allowance,,680.00,USD,Biweekly,,,Taxable Phone Allowance,,40.00,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,22501,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,22503,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,22507,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,22791,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,22793,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,800.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,22794,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,22977,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1250.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,22979,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,875.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,22987,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Biweekly,,,Taxable Auto Allowance,,740.00,USD,Biweekly,,,Taxable Phone Allowance,,40.00,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,22988,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Biweekly,,,Taxable Phone Allowance,,40.00,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,22991,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,23864,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,23867,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,23868,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,800.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,23870,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,725.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,23871,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,1000.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,23875,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Taxable Phone Allowance,,26.00,USD,Biweekly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,725.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,23879,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1250.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,23880,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,24113,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Geographic Premium,,96.15,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,24162,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Geographic Premium Plus,,153.85,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,24253,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,AdHoc Premium,,192.30,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,24387,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1000.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,24822,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,25134,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,AdHoc Premium,,192.30,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,25505,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1200.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,27826,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Geographic Premium,,96.15,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,27914,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Geographic Premium,,96.15,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,29063,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,800.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,29365,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Urban Premium,,192.32,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,29745,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,800.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,29747,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,950.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,29789,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Biweekly,,,Taxable Auto Allowance,,855.00,USD,Biweekly,,,Taxable Phone Allowance,,40.00,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,30060,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,800.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,30101,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Biweekly,,,Taxable Phone Allowance,,38.00,USD,Biweekly,,,Non-Taxable Auto Allowance,,900.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,30106,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,1125.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,30120,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Taxable Auto Allowance,,855.00,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,30135,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,30136,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,30428,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1350.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,30555,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Geographic Premium,,96.15,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,30569,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Urban Premium,,192.32,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,30609,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Biweekly,,,Taxable Phone Allowance,,38.00,USD,Biweekly,,,Non-Taxable Auto Allowance,,850.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,30611,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,1150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,30613,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,800.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,30616,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Biweekly,,,Taxable Phone Allowance,,30.00,USD,Biweekly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,30619,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1000.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,30620,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,30633,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,950.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,31493,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,500.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,31494,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Biweekly,,,Taxable Phone Allowance,,32.00,USD,Biweekly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,31495,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,31496,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,31501,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,31502,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,31503,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1100.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,31505,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,850.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,31506,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1000.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,31507,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,31509,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,31566,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,31567,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,1200.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,31570,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1100.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,31572,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,31574,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,31575,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1000.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,31576,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1000.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,31577,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,31578,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,1200.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,31613,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Urban Premium,,192.32,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,31687,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,31700,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,43820,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,950.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,43934,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Taxable Auto Allowance,,350.00,USD,Biweekly,,,Non-Taxable Phone Allowance,,200.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,46892,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,47222,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,48871,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,200.00,USD,Monthly,,,Non-Taxable Auto Allowance,,600.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
